17150	110	-342	2014-10-01 06:00:00	0.0	0.0	1000000000000000	
17150	110	-342	2014-10-02 06:00:00	6.3	6.3	1000000000000000	
17150	110	-342	2014-10-03 06:00:00	0.0	0.0	1000000000000000	
17150	110	-342	2014-10-04 06:00:00	0.0	0.0	1000000000000000	
17150	110	-342	2014-10-05 06:00:00	1.8	1.8	1000000000000000	
17150	110	-342	2014-10-06 06:00:00	0.0	0.0	1000000000000000	
17150	110	-342	2014-10-07 06:00:00	0.0	0.0	1000000000000000	
17150	110	-342	2014-10-08 06:00:00	18.3	18.3	1000000000000000	
17150	110	342	2014-10-01 06:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 07:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 08:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 09:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 10:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 11:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 12:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 13:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 14:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 15:00:00	0.1	0.1	0100000000000010	
17150	110	342	2014-10-01 16:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 17:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-01 18:00:00	0.3	0.3	0100000000000010	
17150	110	342	2014-10-01 19:00:00	0.6	0.6	0100000000000010	
17150	110	342	2014-10-01 20:00:00	1.0	1.0	0100000000000010	
17150	110	342	2014-10-01 21:00:00	1.5	1.5	0100000000000010	
17150	110	342	2014-10-01 22:00:00	1.6	1.6	0100000000000010	
17150	110	342	2014-10-01 23:00:00	1.7	1.7	0100000000000010	
17150	110	342	2014-10-02 00:00:00	3.7	3.7	0100000000000010	
17150	110	342	2014-10-02 01:00:00	4.3	4.3	0100000000000010	
17150	110	342	2014-10-02 02:00:00	5.4	5.4	0100000000000010	
17150	110	342	2014-10-02 03:00:00	5.8	5.8	0100000000000010	
17150	110	342	2014-10-02 04:00:00	6.1	6.1	0100000000000010	
17150	110	342	2014-10-02 05:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 06:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 07:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 08:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 09:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 10:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 11:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 12:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 13:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 14:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 15:00:00	6.2	6.2	0100000000000010	
17150	110	342	2014-10-02 16:00:00	6.1	6.1	0100000000000010	
17150	110	342	2014-10-02 17:00:00	6.1	6.1	0100000000000010	
17150	110	342	2014-10-02 18:00:00	6.1	6.1	0100000000000010	
17150	110	342	2014-10-02 19:00:00	5.9	5.9	0100000000000010	
17150	110	342	2014-10-02 20:00:00	5.6	5.6	0100000000000010	
17150	110	342	2014-10-02 21:00:00	5.2	5.2	0100000000000010	
17150	110	342	2014-10-02 22:00:00	4.7	4.7	0100000000000010	
17150	110	342	2014-10-02 23:00:00	4.5	4.5	0100000000000010	
17150	110	342	2014-10-03 00:00:00	4.4	4.4	0100000000000010	
17150	110	342	2014-10-03 01:00:00	2.5	2.5	0100000000000010	
17150	110	342	2014-10-03 02:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-03 03:00:00	0.8	0.8	0100000000000010	
17150	110	342	2014-10-03 04:00:00	0.4	0.4	0100000000000010	
17150	110	342	2014-10-03 05:00:00	0.1	0.1	0100000000000010	
17150	110	342	2014-10-03 06:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 07:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 08:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 09:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 10:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 11:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 12:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 13:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 14:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 15:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 16:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 17:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 18:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 19:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 20:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 21:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 22:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-03 23:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-04 00:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-04 01:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-04 02:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-04 03:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-04 04:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-04 05:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-04 06:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-04 07:00:00	1.4	1.4	0100000000000010	
17150	110	342	2014-10-04 08:00:00	1.4	1.4	0100000000000010	
