17150	110	2014-10-01 06:00:00	0.0
17150	110	2014-10-01 18:00:00	0.0
17150	110	2014-10-02 06:00:00	6.9
17150	110	2014-10-02 18:00:00	3.4
17150	110	2014-10-03 06:00:00	0.2
17150	110	2014-10-03 18:00:00	0.0
17150	110	2014-10-04 06:00:00	0.2
17150	110	2014-10-04 18:00:00	2.8
17150	110	2014-10-05 06:00:00	4.6
17150	110	2014-10-05 18:00:00	0.0
17150	110	2014-10-06 06:00:00	0.0
17150	110	2014-10-06 18:00:00	0.4
17150	110	2014-10-07 06:00:00	0.2
17150	110	2014-10-07 18:00:00	0.2
17150	110	2014-10-08 06:00:00	30.1
17500	110	2014-10-01 06:00:00	0.0
17500	110	2014-10-01 18:00:00	0.0
17500	110	2014-10-02 06:00:00	4.8
17500	110	2014-10-02 18:00:00	2.7
17500	110	2014-10-03 06:00:00	0.4
17500	110	2014-10-03 18:00:00	0.0
17500	110	2014-10-04 06:00:00	0.2
17500	110	2014-10-04 18:00:00	2.9
17500	110	2014-10-05 06:00:00	4.1
17500	110	2014-10-05 18:00:00	0.0
17500	110	2014-10-06 06:00:00	0.0
17500	110	2014-10-06 18:00:00	0.2
17500	110	2014-10-07 06:00:00	0.7
17500	110	2014-10-07 18:00:00	0.5
17500	110	2014-10-08 06:00:00	26.9
17780	110	2014-10-01 06:00:00	0.0
17780	110	2014-10-01 18:00:00	0.0
17780	110	2014-10-02 06:00:00	4.1
17780	110	2014-10-02 18:00:00	3.0
17780	110	2014-10-03 06:00:00	0.0
17780	110	2014-10-03 18:00:00	0.0
17780	110	2014-10-04 06:00:00	0.0
17780	110	2014-10-04 18:00:00	5.1
17780	110	2014-10-05 06:00:00	2.2
17780	110	2014-10-05 18:00:00	0.0
17780	110	2014-10-06 06:00:00	0.0
17780	110	2014-10-06 18:00:00	0.2
17780	110	2014-10-07 06:00:00	1.3
17780	110	2014-10-07 18:00:00	0.9
17780	110	2014-10-08 06:00:00	33.3
18160	110	2014-10-01 06:00:00	0.0
18160	110	2014-10-01 18:00:00	0.0
18160	110	2014-10-02 06:00:00	3.3
18160	110	2014-10-02 18:00:00	3.6
18160	110	2014-10-03 06:00:00	0.0
18160	110	2014-10-03 18:00:00	0.0
18160	110	2014-10-04 06:00:00	0.2
18160	110	2014-10-04 18:00:00	4.8
18160	110	2014-10-05 06:00:00	3.1
18160	110	2014-10-05 18:00:00	0.1
18160	110	2014-10-06 06:00:00	0.0
18160	110	2014-10-06 18:00:00	0.2
18160	110	2014-10-07 06:00:00	1.4
18160	110	2014-10-07 18:00:00	1.0
18160	110	2014-10-08 06:00:00	31.7
18450	110	2014-10-01 06:00:00	0.0
18450	110	2014-10-01 18:00:00	0.0
18450	110	2014-10-02 06:00:00	4.0
18450	110	2014-10-02 18:00:00	4.3
18450	110	2014-10-03 06:00:00	0.0
18450	110	2014-10-03 18:00:00	0.0
18450	110	2014-10-04 06:00:00	0.0
18450	110	2014-10-04 18:00:00	6.3
18450	110	2014-10-05 06:00:00	3.3
18450	110	2014-10-05 18:00:00	0.2
18450	110	2014-10-06 06:00:00	0.0
18450	110	2014-10-06 18:00:00	0.2
18450	110	2014-10-07 06:00:00	1.4
18450	110	2014-10-07 18:00:00	1.2
18450	110	2014-10-08 06:00:00	37.6
18500	110	2014-10-01 06:00:00	0.0
18500	110	2014-10-01 18:00:00	0.0
18500	110	2014-10-02 06:00:00	4.5
18500	110	2014-10-02 18:00:00	4.6
18500	110	2014-10-03 06:00:00	0.0
18500	110	2014-10-03 18:00:00	0.0
18500	110	2014-10-04 06:00:00	0.0
18500	110	2014-10-04 18:00:00	8.6
18500	110	2014-10-05 06:00:00	3.0
18500	110	2014-10-05 18:00:00	0.3
18500	110	2014-10-06 06:00:00	0.0
18500	110	2014-10-06 18:00:00	0.9
18500	110	2014-10-07 06:00:00	2.0
18500	110	2014-10-07 18:00:00	2.3
18500	110	2014-10-08 06:00:00	45.0
