18210	106	-504	2014-03-01 00:00:00	0.3	0.3	1000000000000000	
18210	106	-504	2014-03-01 01:00:00	0.3	0.3	1000000000000000	
18210	106	-504	2014-03-01 02:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-01 03:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-01 04:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-01 05:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-01 06:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-01 07:00:00	0.2	0.2	1000000000000000	
18210	106	-504	2014-03-01 08:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-01 09:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-01 10:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-01 11:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-01 12:00:00	0.3	0.3	1000000000000000	
18210	106	-504	2014-03-01 13:00:00	0.4	0.4	1000000000000000	
18210	106	-504	2014-03-01 14:00:00	0.4	0.4	1000000000000000	
18210	106	-504	2014-03-01 15:00:00	0.4	0.4	1000000000000000	
18210	106	-504	2014-03-01 16:00:00	0.3	0.3	1000000000000000	
18210	106	-504	2014-03-01 17:00:00	0.6	0.6	1000000000000000	
18210	106	-504	2014-03-01 18:00:00	0.4	0.4	1000000000000000	
18210	106	-504	2014-03-01 19:00:00	0.1	0.1	1000000000000000	
18210	106	-504	2014-03-01 20:00:00	0.6	0.6	1000000000000000	
18210	106	-504	2014-03-01 21:00:00	0.4	0.4	1000000000000000	
18210	106	-504	2014-03-01 22:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-01 23:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 00:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 01:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 02:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 03:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 04:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 05:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 06:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 07:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 08:00:00	0.1	0.1	1000000000000000	
18210	106	-504	2014-03-02 09:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 10:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 11:00:00	0.0	0.0	1000000000000000	
