    fa.insertStation = 1080;
    fa.insertParam = 18;
    fa.insertType = 402;
1080	18	402	2013-01-01 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-02 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-03 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-04 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-05 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-06 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-07 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-08 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-09 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-10 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-11 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-12 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-13 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-14 06:00:00	-1.0	-1.0	0110000000000010	
1080	18	402	2013-01-15 06:00:00	1.0	1.0	0110000000000010	
1080	18	402	2013-01-16 06:00:00	2.0	2.0	0110000000000010	
1080	18	402	2013-01-17 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-18 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-19 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-20 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-21 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-22 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-23 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-24 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-25 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-26 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-27 06:00:00	3.0	3.0	0110000000000010	
1080	18	402	2013-01-28 06:00:00	4.0	4.0	0110000000000010	
1080	18	402	2013-01-29 06:00:00	4.0	4.0	0110000000000010	
1080	18	402	2013-01-30 06:00:00	3.0	3.0	0110000000000010	

1080	34	402	2013-01-01 06:00:00	3.0	3.0	0100000000100010	
1080	34	402	2013-01-03 06:00:00	3.0	3.0	0100000000100010	
1080	34	402	2013-01-05 18:00:00	8.0	8.0	0100000000000010	
1080	34	402	2013-01-06 06:00:00	8.0	8.0	0100000000100010	
1080	34	402	2013-01-07 06:00:00	8.0	8.0	0100000000100010	
1080	34	402	2013-01-07 12:00:00	8.0	8.0	0100000000000010	
1080	34	402	2013-01-07 18:00:00	3.0	3.0	0100000000000010	
1080	34	402	2013-01-08 06:00:00	3.0	3.0	0100000000100010	
1080	34	402	2013-01-08 12:00:00	3.0	3.0	0100000000000010	
1080	34	402	2013-01-08 18:00:00	8.0	8.0	0100000000000010	
1080	34	402	2013-01-09 06:00:00	3.0	3.0	0100000000100010	
1080	34	402	2013-01-09 12:00:00	3.0	3.0	0100000000000010	
1080	34	402	2013-01-09 18:00:00	8.0	8.0	0100000000000010	
1080	34	402	2013-01-14 18:00:00	2.0	2.0	0100000000000010	
1080	34	402	2013-01-15 06:00:00	2.0	2.0	0100000000100010	
1080	34	402	2013-01-15 18:00:00	2.0	2.0	0100000000000010	
1080	34	402	2013-01-16 06:00:00	2.0	2.0	0100000000100010	
1080	34	402	2013-01-16 18:00:00	2.0	2.0	0100000000000010	
1080	34	402	2013-01-17 06:00:00	2.0	2.0	0100000000100010	
1080	34	402	2013-01-17 12:00:00	2.0	2.0	0100000000000010	
1080	34	402	2013-01-20 06:00:00	5.0	5.0	0100000000100010	
1080	34	402	2013-01-21 06:00:00	17.0	17.0	0100000000100010	
1080	34	402	2013-01-23 06:00:00	17.0	17.0	0100000000100010	
1080	34	402	2013-01-24 06:00:00	17.0	17.0	0100000000100010	
1080	34	402	2013-01-25 06:00:00	17.0	17.0	0100000000100010	
1080	34	402	2013-01-26 06:00:00	2.0	2.0	0100000000100010	
1080	34	402	2013-01-26 12:00:00	8.0	8.0	0100000000000010	
1080	34	402	2013-01-26 18:00:00	8.0	8.0	0100000000000010	
1080	34	402	2013-01-27 06:00:00	2.0	2.0	0100000000100010	
1080	34	402	2013-01-27 12:00:00	2.0	2.0	0100000000000010	
1080	34	402	2013-01-27 18:00:00	4.0	4.0	0100000000000010	
1080	34	402	2013-01-28 06:00:00	3.0	3.0	0100000000100010	
1080	34	402	2013-01-28 18:00:00	2.0	2.0	0100000000000010	
1080	34	402	2013-01-29 06:00:00	4.0	4.0	0100000000100010	
1080	34	402	2013-01-29 12:00:00	3.0	3.0	0100000000000010	
1080	34	402	2013-01-29 18:00:00	8.0	8.0	0100000000000010	
1080	34	402	2013-01-30 06:00:00	3.0	3.0	0100000000100010	

1080	35	402	2013-01-01 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-03 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-05 18:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-06 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-07 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-07 12:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-07 18:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-08 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-08 12:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-08 18:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-09 06:00:00	1.0	1.0	0100000000000010	
