    fa.insertStation = 1080;
    fa.insertParam = 110;
1080	110	2013-01-01 06:00:00	18.3
1080	110	2013-01-01 18:00:00	0.6
1080	110	2013-01-02 06:00:00	0.0
1080	110	2013-01-02 18:00:00	0.0
1080	110	2013-01-03 06:00:00	0.0
1080	110	2013-01-03 18:00:00	2.9
1080	110	2013-01-04 06:00:00	0.0
1080	110	2013-01-04 18:00:00	0.0
1080	110	2013-01-05 06:00:00	0.1
1080	110	2013-01-05 18:00:00	0.0
1080	110	2013-01-06 06:00:00	0.2
1080	110	2013-01-06 18:00:00	0.6
1080	110	2013-01-07 06:00:00	0.2
1080	110	2013-01-07 18:00:00	0.0
1080	110	2013-01-08 06:00:00	0.7
1080	110	2013-01-08 18:00:00	0.4
1080	110	2013-01-09 06:00:00	0.3
1080	110	2013-01-09 18:00:00	2.5
1080	110	2013-01-10 06:00:00	0.3
1080	110	2013-01-10 18:00:00	0.0
1080	110	2013-01-11 06:00:00	0.0
1080	110	2013-01-11 18:00:00	0.5
1080	110	2013-01-12 06:00:00	0.0
1080	110	2013-01-12 18:00:00	0.0
1080	110	2013-01-13 06:00:00	0.0
1080	110	2013-01-13 18:00:00	0.0
1080	110	2013-01-14 06:00:00	0.0
1080	110	2013-01-14 18:00:00	0.2
1080	110	2013-01-15 06:00:00	0.2
1080	110	2013-01-15 18:00:00	3.1
1080	110	2013-01-16 06:00:00	3.4
1080	110	2013-01-16 18:00:00	2.0
1080	110	2013-01-17 06:00:00	0.8
1080	110	2013-01-17 18:00:00	1.1
1080	110	2013-01-18 06:00:00	0.6
1080	110	2013-01-18 18:00:00	0.1
1080	110	2013-01-19 06:00:00	0.0
1080	110	2013-01-19 18:00:00	0.0
1080	110	2013-01-20 06:00:00	0.0
1080	110	2013-01-20 18:00:00	0.6
1080	110	2013-01-21 06:00:00	0.1
1080	110	2013-01-21 18:00:00	0.0
1080	110	2013-01-22 06:00:00	0.0
1080	110	2013-01-22 18:00:00	0.0
1080	110	2013-01-23 06:00:00	0.0
1080	110	2013-01-23 18:00:00	0.0
1080	110	2013-01-24 06:00:00	0.0
1080	110	2013-01-24 18:00:00	0.0
1080	110	2013-01-25 06:00:00	0.0
1080	110	2013-01-25 18:00:00	0.0
1080	110	2013-01-26 06:00:00	1.8
1080	110	2013-01-26 18:00:00	1.8
1080	110	2013-01-27 06:00:00	3.1
1080	110	2013-01-27 18:00:00	3.6
1080	110	2013-01-28 06:00:00	16.6
1080	110	2013-01-28 18:00:00	7.7
1080	110	2013-01-29 06:00:00	0.6
1080	110	2013-01-29 18:00:00	11.3
1080	110	2013-01-30 06:00:00	5.8

1400	110	2013-01-01 06:00:00	25.9
1400	110	2013-01-01 18:00:00	1.1
1400	110	2013-01-02 06:00:00	0.0
1400	110	2013-01-02 18:00:00	0.0
1400	110	2013-01-03 06:00:00	0.0
1400	110	2013-01-03 18:00:00	1.5
1400	110	2013-01-04 06:00:00	0.0
1400	110	2013-01-04 18:00:00	0.0
1400	110	2013-01-05 06:00:00	0.3
1400	110	2013-01-05 18:00:00	0.0
1400	110	2013-01-06 06:00:00	0.2
1400	110	2013-01-06 18:00:00	0.2
1400	110	2013-01-07 06:00:00	0.2
1400	110	2013-01-07 18:00:00	0.0
1400	110	2013-01-08 06:00:00	0.3
1400	110	2013-01-08 18:00:00	0.1
1400	110	2013-01-09 06:00:00	0.1
1400	110	2013-01-09 18:00:00	3.1
1400	110	2013-01-10 06:00:00	0.7
1400	110	2013-01-10 18:00:00	0.0
1400	110	2013-01-11 06:00:00	0.3
1400	110	2013-01-11 18:00:00	0.2
1400	110	2013-01-12 06:00:00	0.0
1400	110	2013-01-12 18:00:00	0.0
1400	110	2013-01-13 06:00:00	0.0
1400	110	2013-01-13 18:00:00	0.0
1400	110	2013-01-14 06:00:00	0.0
1400	110	2013-01-14 18:00:00	0.2
1400	110	2013-01-15 06:00:00	0.1
1400	110	2013-01-15 18:00:00	3.4
1400	110	2013-01-16 06:00:00	2.9
1400	110	2013-01-16 18:00:00	2.1
1400	110	2013-01-17 06:00:00	0.8
1400	110	2013-01-17 18:00:00	1.2
1400	110	2013-01-18 06:00:00	0.4
1400	110	2013-01-18 18:00:00	0.0
1400	110	2013-01-19 06:00:00	0.0
1400	110	2013-01-19 18:00:00	0.0
1400	110	2013-01-20 06:00:00	0.0
1400	110	2013-01-20 18:00:00	0.6
1400	110	2013-01-21 06:00:00	0.1
1400	110	2013-01-21 18:00:00	0.0
1400	110	2013-01-22 06:00:00	0.0
1400	110	2013-01-22 18:00:00	0.0
1400	110	2013-01-23 06:00:00	0.0
1400	110	2013-01-23 18:00:00	0.0
1400	110	2013-01-24 06:00:00	0.0
1400	110	2013-01-24 18:00:00	0.0
1400	110	2013-01-25 06:00:00	0.0
1400	110	2013-01-25 18:00:00	0.0
1400	110	2013-01-26 06:00:00	1.0
1400	110	2013-01-26 18:00:00	1.4
1400	110	2013-01-27 06:00:00	2.0
1400	110	2013-01-27 18:00:00	2.7
1400	110	2013-01-28 06:00:00	15.1
1400	110	2013-01-28 18:00:00	7.6
1400	110	2013-01-29 06:00:00	0.7
1400	110	2013-01-29 18:00:00	5.8
1400	110	2013-01-30 06:00:00	4.1

1650	110	2013-01-01 06:00:00	23.7
1650	110	2013-01-01 18:00:00	1.3
1650	110	2013-01-02 06:00:00	0.0
1650	110	2013-01-02 18:00:00	0.0
1650	110	2013-01-03 06:00:00	0.0
1650	110	2013-01-03 18:00:00	0.8
1650	110	2013-01-04 06:00:00	0.0
1650	110	2013-01-04 18:00:00	0.0
1650	110	2013-01-05 06:00:00	0.3
1650	110	2013-01-05 18:00:00	0.0
1650	110	2013-01-06 06:00:00	0.2
1650	110	2013-01-06 18:00:00	0.2
1650	110	2013-01-07 06:00:00	0.2
1650	110	2013-01-07 18:00:00	0.0
1650	110	2013-01-08 06:00:00	0.1
1650	110	2013-01-08 18:00:00	0.1
1650	110	2013-01-09 06:00:00	0.1
1650	110	2013-01-09 18:00:00	3.5
1650	110	2013-01-10 06:00:00	0.7
1650	110	2013-01-10 18:00:00	0.0
1650	110	2013-01-11 06:00:00	0.3
1650	110	2013-01-11 18:00:00	0.2
1650	110	2013-01-12 06:00:00	0.0
1650	110	2013-01-12 18:00:00	0.0
1650	110	2013-01-13 06:00:00	0.0
1650	110	2013-01-13 18:00:00	0.0
1650	110	2013-01-14 06:00:00	0.0
1650	110	2013-01-14 18:00:00	0.4
1650	110	2013-01-15 06:00:00	0.3
1650	110	2013-01-15 18:00:00	3.1
1650	110	2013-01-16 06:00:00	3.0
1650	110	2013-01-16 18:00:00	2.3
1650	110	2013-01-17 06:00:00	1.1
1650	110	2013-01-17 18:00:00	1.4
1650	110	2013-01-18 06:00:00	0.4
1650	110	2013-01-18 18:00:00	0.0
1650	110	2013-01-19 06:00:00	0.0
1650	110	2013-01-19 18:00:00	0.0
1650	110	2013-01-20 06:00:00	0.0
1650	110	2013-01-20 18:00:00	0.6
1650	110	2013-01-21 06:00:00	0.1
1650	110	2013-01-21 18:00:00	0.0
1650	110	2013-01-22 06:00:00	0.0
1650	110	2013-01-22 18:00:00	0.0
1650	110	2013-01-23 06:00:00	0.0
1650	110	2013-01-23 18:00:00	0.0
1650	110	2013-01-24 06:00:00	0.0
1650	110	2013-01-24 18:00:00	0.0
1650	110	2013-01-25 06:00:00	0.0
1650	110	2013-01-25 18:00:00	0.0
1650	110	2013-01-26 06:00:00	1.0
1650	110	2013-01-26 18:00:00	1.7
1650	110	2013-01-27 06:00:00	2.5
1650	110	2013-01-27 18:00:00	2.4
1650	110	2013-01-28 06:00:00	13.3
1650	110	2013-01-28 18:00:00	6.4
1650	110	2013-01-29 06:00:00	0.2
1650	110	2013-01-29 18:00:00	4.5
1650	110	2013-01-30 06:00:00	3.3

3190	110	2013-01-01 06:00:00	17.6
3190	110	2013-01-01 18:00:00	0.8
3190	110	2013-01-02 06:00:00	0.0
3190	110	2013-01-02 18:00:00	0.0
3190	110	2013-01-03 06:00:00	0.0
3190	110	2013-01-03 18:00:00	1.0
3190	110	2013-01-04 06:00:00	0.0
3190	110	2013-01-04 18:00:00	0.0
3190	110	2013-01-05 06:00:00	0.2
3190	110	2013-01-05 18:00:00	0.0
3190	110	2013-01-06 06:00:00	0.2
3190	110	2013-01-06 18:00:00	0.2
3190	110	2013-01-07 06:00:00	0.1
3190	110	2013-01-07 18:00:00	0.0
3190	110	2013-01-08 06:00:00	0.5
3190	110	2013-01-08 18:00:00	0.2
3190	110	2013-01-09 06:00:00	0.1
3190	110	2013-01-09 18:00:00	1.5
3190	110	2013-01-10 06:00:00	0.2
3190	110	2013-01-10 18:00:00	0.0
3190	110	2013-01-11 06:00:00	0.0
3190	110	2013-01-11 18:00:00	0.2
3190	110	2013-01-12 06:00:00	0.0
3190	110	2013-01-12 18:00:00	0.0
3190	110	2013-01-13 06:00:00	0.0
3190	110	2013-01-13 18:00:00	0.0
3190	110	2013-01-14 06:00:00	0.0
3190	110	2013-01-14 18:00:00	0.2
3190	110	2013-01-15 06:00:00	0.2
3190	110	2013-01-15 18:00:00	1.8
3190	110	2013-01-16 06:00:00	3.1
3190	110	2013-01-16 18:00:00	2.2
3190	110	2013-01-17 06:00:00	0.8
3190	110	2013-01-17 18:00:00	1.2
3190	110	2013-01-18 06:00:00	0.6
3190	110	2013-01-18 18:00:00	0.1
3190	110	2013-01-19 06:00:00	0.0
3190	110	2013-01-19 18:00:00	0.0
3190	110	2013-01-20 06:00:00	0.0
3190	110	2013-01-20 18:00:00	0.6
3190	110	2013-01-21 06:00:00	0.1
3190	110	2013-01-21 18:00:00	0.0
3190	110	2013-01-22 06:00:00	0.0
3190	110	2013-01-22 18:00:00	0.0
3190	110	2013-01-23 06:00:00	0.0
3190	110	2013-01-23 18:00:00	0.0
3190	110	2013-01-24 06:00:00	0.0
3190	110	2013-01-24 18:00:00	0.0
3190	110	2013-01-25 06:00:00	0.0
3190	110	2013-01-25 18:00:00	0.0
3190	110	2013-01-26 06:00:00	1.6
3190	110	2013-01-26 18:00:00	2.1
3190	110	2013-01-27 06:00:00	4.0
3190	110	2013-01-27 18:00:00	3.9
3190	110	2013-01-28 06:00:00	14.7
3190	110	2013-01-28 18:00:00	7.5
3190	110	2013-01-29 06:00:00	0.3
3190	110	2013-01-29 18:00:00	10.9
3190	110	2013-01-30 06:00:00	4.7

3290	110	2013-01-01 06:00:00	20.0
3290	110	2013-01-01 18:00:00	1.1
3290	110	2013-01-02 06:00:00	0.0
3290	110	2013-01-02 18:00:00	0.0
3290	110	2013-01-03 06:00:00	0.0
3290	110	2013-01-03 18:00:00	0.7
3290	110	2013-01-04 06:00:00	0.0
3290	110	2013-01-04 18:00:00	0.0
3290	110	2013-01-05 06:00:00	0.3
3290	110	2013-01-05 18:00:00	0.0
3290	110	2013-01-06 06:00:00	0.2
3290	110	2013-01-06 18:00:00	0.2
3290	110	2013-01-07 06:00:00	0.2
3290	110	2013-01-07 18:00:00	0.0
3290	110	2013-01-08 06:00:00	0.3
3290	110	2013-01-08 18:00:00	0.1
3290	110	2013-01-09 06:00:00	0.1
3290	110	2013-01-09 18:00:00	2.1
3290	110	2013-01-10 06:00:00	0.3
3290	110	2013-01-10 18:00:00	0.0
3290	110	2013-01-11 06:00:00	0.1
3290	110	2013-01-11 18:00:00	0.2
3290	110	2013-01-12 06:00:00	0.0
3290	110	2013-01-12 18:00:00	0.0
3290	110	2013-01-13 06:00:00	0.0
3290	110	2013-01-13 18:00:00	0.0
3290	110	2013-01-14 06:00:00	0.0
3290	110	2013-01-14 18:00:00	0.2
3290	110	2013-01-15 06:00:00	0.4
3290	110	2013-01-15 18:00:00	2.1
3290	110	2013-01-16 06:00:00	2.9
3290	110	2013-01-16 18:00:00	2.2
3290	110	2013-01-17 06:00:00	1.0
3290	110	2013-01-17 18:00:00	1.4
3290	110	2013-01-18 06:00:00	0.4
3290	110	2013-01-18 18:00:00	0.0
3290	110	2013-01-19 06:00:00	0.0
3290	110	2013-01-19 18:00:00	0.0
3290	110	2013-01-20 06:00:00	0.0
3290	110	2013-01-20 18:00:00	0.7
3290	110	2013-01-21 06:00:00	0.1
3290	110	2013-01-21 18:00:00	0.0
3290	110	2013-01-22 06:00:00	0.0
3290	110	2013-01-22 18:00:00	0.0
3290	110	2013-01-23 06:00:00	0.0
3290	110	2013-01-23 18:00:00	0.0
3290	110	2013-01-24 06:00:00	0.0
3290	110	2013-01-24 18:00:00	0.0
3290	110	2013-01-25 06:00:00	0.0
3290	110	2013-01-25 18:00:00	0.0
3290	110	2013-01-26 06:00:00	1.2
3290	110	2013-01-26 18:00:00	2.0
3290	110	2013-01-27 06:00:00	3.8
3290	110	2013-01-27 18:00:00	3.2
3290	110	2013-01-28 06:00:00	13.5
3290	110	2013-01-28 18:00:00	6.8
3290	110	2013-01-29 06:00:00	0.2
3290	110	2013-01-29 18:00:00	7.4
3290	110	2013-01-30 06:00:00	3.8

3810	110	2013-01-01 06:00:00	14.6
3810	110	2013-01-01 18:00:00	0.6
3810	110	2013-01-02 06:00:00	0.0
3810	110	2013-01-02 18:00:00	0.0
3810	110	2013-01-03 06:00:00	0.0
3810	110	2013-01-03 18:00:00	0.2
3810	110	2013-01-04 06:00:00	0.0
3810	110	2013-01-04 18:00:00	0.0
3810	110	2013-01-05 06:00:00	0.2
3810	110	2013-01-05 18:00:00	0.0
3810	110	2013-01-06 06:00:00	0.2
3810	110	2013-01-06 18:00:00	0.2
3810	110	2013-01-07 06:00:00	0.1
3810	110	2013-01-07 18:00:00	0.0
3810	110	2013-01-08 06:00:00	0.0
3810	110	2013-01-08 18:00:00	0.0
3810	110	2013-01-09 06:00:00	0.0
3810	110	2013-01-09 18:00:00	1.2
3810	110	2013-01-10 06:00:00	0.2
3810	110	2013-01-10 18:00:00	0.0
3810	110	2013-01-11 06:00:00	0.0
3810	110	2013-01-11 18:00:00	0.1
3810	110	2013-01-12 06:00:00	0.0
3810	110	2013-01-12 18:00:00	0.0
3810	110	2013-01-13 06:00:00	0.0
3810	110	2013-01-13 18:00:00	0.0
3810	110	2013-01-14 06:00:00	0.0
3810	110	2013-01-14 18:00:00	0.4
3810	110	2013-01-15 06:00:00	0.4
3810	110	2013-01-15 18:00:00	1.2
3810	110	2013-01-16 06:00:00	2.8
