17000	214	-330	2014-10-01 06:00:00	8.1	8.1	1000000000000000	
17000	214	-330	2014-10-01 18:00:00	8.4	8.4	1000000000000000	
17000	214	-330	2014-10-02 06:00:00	12.1	12.1	1000000000000000	
17000	216	-330	2014-10-01 06:00:00	12.6	12.6	1000000000000000	
17000	216	-330	2014-10-01 18:00:00	14.5	14.5	1000000000000000	
17000	216	-330	2014-10-02 06:00:00	14.7	14.7	1000000000000000	
17000	84	330	2014-10-01 06:00:00	5.7	5.7	0100000000000000	
17000	84	330	2014-10-01 07:00:00	4.9	4.9	0100000000000000	
17000	84	330	2014-10-01 08:00:00	4.3	4.3	0100000000000000	
17000	84	330	2014-10-01 09:00:00	4.5	4.5	0100000000000000	
17000	84	330	2014-10-01 10:00:00	3.8	3.8	0100000000000000	
17000	84	330	2014-10-01 11:00:00	6.0	6.0	0100000000000000	
17000	84	330	2014-10-01 12:00:00	7.9	7.9	0100000000000000	
17000	84	330	2014-10-01 13:00:00	6.3	6.3	0100000000000000	
17000	84	330	2014-10-01 14:00:00	5.9	5.9	0100000000000000	
17000	84	330	2014-10-01 15:00:00	5.5	5.5	0100000000000000	
17000	84	330	2014-10-01 16:00:00	8.9	8.9	0100000000000000	
17000	84	330	2014-10-01 17:00:00	10.2	10.2	0100000000000000	
17000	84	330	2014-10-01 18:00:00	9.0	9.0	0100000000000000	
17000	84	330	2014-10-01 19:00:00	10.6	10.6	0100000000000000	
17000	84	330	2014-10-01 20:00:00	12.3	12.3	0100000000000000	
17000	84	330	2014-10-01 21:00:00	12.4	12.4	0100000000000000	
17000	84	330	2014-10-01 22:00:00	12.8	12.8	0100000000000000	
17000	84	330	2014-10-01 23:00:00	13.1	13.1	0100000000000000	
17000	84	330	2014-10-02 00:00:00	12.7	12.7	0100000000000000	
17000	84	330	2014-10-02 01:00:00	11.0	11.0	0100000000000000	
17000	84	330	2014-10-02 02:00:00	9.4	9.4	0100000000000000	
17000	84	330	2014-10-02 03:00:00	8.7	8.7	0100000000000000	
17000	84	330	2014-10-02 04:00:00	7.3	7.3	0100000000000000	
17000	84	330	2014-10-02 05:00:00	6.5	6.5	0100000000000000	
17000	84	330	2014-10-02 06:00:00	3.9	3.9	0100000000000000	
17000	90	330	2014-10-01 06:00:00	5.7	5.7	0111000000000000	
17000	90	330	2014-10-01 07:00:00	5.7	5.7	0111000000000000	
17000	90	330	2014-10-01 08:00:00	5.2	5.2	0111000000000000	
17000	90	330	2014-10-01 09:00:00	5.0	5.0	0111000000000000	
17000	90	330	2014-10-01 10:00:00	4.9	4.9	0111000000000000	
17000	90	330	2014-10-01 11:00:00	6.0	6.0	0111000000000000	
17000	90	330	2014-10-01 12:00:00	7.9	7.9	0111000000000000	
17000	90	330	2014-10-01 13:00:00	8.9	8.9	0111000000000000	
17000	90	330	2014-10-01 14:00:00	7.5	7.5	0111000000000000	
17000	90	330	2014-10-01 15:00:00	6.0	6.0	0111000000000000	
17000	90	330	2014-10-01 16:00:00	8.9	8.9	0111000000000000	
17000	90	330	2014-10-01 17:00:00	11.6	11.6	0111000000000000	
17000	90	330	2014-10-01 18:00:00	10.3	10.3	0111000000000000	
17000	90	330	2014-10-01 19:00:00	11.4	11.4	0111000000000000	
17000	90	330	2014-10-01 20:00:00	13.1	13.1	0111000000000000	
17000	90	330	2014-10-01 21:00:00	13.7	13.7	0111000000000000	
17000	90	330	2014-10-01 22:00:00	13.9	13.9	0111000000000000	
17000	90	330	2014-10-01 23:00:00	13.7	13.7	0111000000000000	
17000	90	330	2014-10-02 00:00:00	13.0	13.0	0111000000000000	
17000	90	330	2014-10-02 01:00:00	12.5	12.5	0111000000000000	
17000	90	330	2014-10-02 02:00:00	12.0	12.0	0111000000000000	
17000	90	330	2014-10-02 03:00:00	10.8	10.8	0111000000000000	
17000	90	330	2014-10-02 04:00:00	9.0	9.0	0111000000000000	
17000	90	330	2014-10-02 05:00:00	7.2	7.2	0111000000000000	
17000	90	330	2014-10-02 06:00:00	6.0	6.0	0111000000000000	
17000	211	330	2014-10-01 06:00:00	8.5	8.5	0111100000100010	
17000	211	330	2014-10-01 07:00:00	9.7	9.7	0111100000100010	
17000	211	330	2014-10-01 08:00:00	10.7	10.7	0111100000100010	
17000	211	330	2014-10-01 09:00:00	11.5	11.5	0111100000100010	
17000	211	330	2014-10-01 10:00:00	13.1	13.1	0111100000100010	
17000	211	330	2014-10-01 11:00:00	14.2	14.2	0111100000100010	
17000	211	330	2014-10-01 12:00:00	14.2	14.2	0111100000100010	
17000	211	330	2014-10-01 13:00:00	14.2	14.2	0111100000100010	
17000	211	330	2014-10-01 14:00:00	14.0	14.0	0111100000100010	
17000	211	330	2014-10-01 15:00:00	14.1	14.1	0111100000100010	
17000	211	330	2014-10-01 16:00:00	13.4	13.4	0111100000100010	
17000	211	330	2014-10-01 17:00:00	12.2	12.2	0111100000100010	
17000	211	330	2014-10-01 18:00:00	12.3	12.3	0111100000100010	
17000	211	330	2014-10-01 19:00:00	12.3	12.3	0111100000100010	
17000	211	330	2014-10-01 20:00:00	12.6	12.6	0111100000100010	
17000	211	330	2014-10-01 21:00:00	13.8	13.8	0111100000100010	
17000	211	330	2014-10-01 22:00:00	13.9	13.9	0111100000100010	
17000	211	330	2014-10-01 23:00:00	13.9	13.9	0111100000100010	
17000	211	330	2014-10-02 00:00:00	14.0	14.0	0111100000100010	
17000	211	330	2014-10-02 01:00:00	13.8	13.8	0111100000100010	
17000	211	330	2014-10-02 02:00:00	14.3	14.3	0111100000100010	
17000	211	330	2014-10-02 03:00:00	14.3	14.3	0111100000100010	
17000	211	330	2014-10-02 04:00:00	14.5	14.5	0111100000100010	
17000	211	330	2014-10-02 05:00:00	14.7	14.7	0111100000100010	
17000	211	330	2014-10-02 06:00:00	14.5	14.5	0111100000100010	
17000	213	330	2014-10-01 06:00:00	8.1	8.1	0111100000000010	
17000	213	330	2014-10-01 07:00:00	8.4	8.4	0111100000000010	
17000	213	330	2014-10-01 08:00:00	9.7	9.7	0111100000000010	
17000	213	330	2014-10-01 09:00:00	10.6	10.6	0111100000000010	
17000	213	330	2014-10-01 10:00:00	11.6	11.6	0111100000000010	
17000	213	330	2014-10-01 11:00:00	13.1	13.1	0111100000000010	
17000	213	330	2014-10-01 12:00:00	14.0	14.0	0111100000000010	
17000	213	330	2014-10-01 13:00:00	13.8	13.8	0111100000000010	
17000	213	330	2014-10-01 14:00:00	13.8	13.8	0111100000000010	
17000	213	330	2014-10-01 15:00:00	13.8	13.8	0111100000000010	
17000	213	330	2014-10-01 16:00:00	13.4	13.4	0111100000000010	
17000	213	330	2014-10-01 17:00:00	11.9	11.9	0111100000000010	
17000	213	330	2014-10-01 18:00:00	12.0	12.0	0111100000000010	
17000	213	330	2014-10-01 19:00:00	12.1	12.1	0111100000000010	
17000	213	330	2014-10-01 20:00:00	12.2	12.2	0111100000000010	
17000	213	330	2014-10-01 21:00:00	12.6	12.6	0111100000000010	
17000	213	330	2014-10-01 22:00:00	13.8	13.8	0111100000000010	
17000	213	330	2014-10-01 23:00:00	13.8	13.8	0111100000000010	
17000	213	330	2014-10-02 00:00:00	13.9	13.9	0111100000000010	
17000	213	330	2014-10-02 01:00:00	13.8	13.8	0111100000000010	
17000	213	330	2014-10-02 02:00:00	13.8	13.8	0111100000000010	
17000	213	330	2014-10-02 03:00:00	14.3	14.3	0111100000000010	
17000	213	330	2014-10-02 04:00:00	14.4	14.4	0111100000000010	
17000	213	330	2014-10-02 05:00:00	14.4	14.4	0111100000000010	
17000	213	330	2014-10-02 06:00:00	14.5	14.5	0111100000000010	
17000	215	330	2014-10-01 06:00:00	9.7	9.7	0111100000000010	
17000	215	330	2014-10-01 07:00:00	9.7	9.7	0111100000000010	
17000	215	330	2014-10-01 08:00:00	10.9	10.9	0111100000000010	
17000	215	330	2014-10-01 09:00:00	11.6	11.6	0111100000000010	
17000	215	330	2014-10-01 10:00:00	13.1	13.1	0111100000000010	
17000	215	330	2014-10-01 11:00:00	14.2	14.2	0111100000000010	
17000	215	330	2014-10-01 12:00:00	14.4	14.4	0111100000000010	
17000	215	330	2014-10-01 13:00:00	14.5	14.5	0111100000000010	
17000	215	330	2014-10-01 14:00:00	14.3	14.3	0111100000000010	
17000	215	330	2014-10-01 15:00:00	14.1	14.1	0111100000000010	
17000	215	330	2014-10-01 16:00:00	14.2	14.2	0111100000000010	
17000	215	330	2014-10-01 17:00:00	13.4	13.4	0111100000000010	
17000	215	330	2014-10-01 18:00:00	12.4	12.4	0111100000000010	
17000	215	330	2014-10-01 19:00:00	12.3	12.3	0111100000000010	
17000	215	330	2014-10-01 20:00:00	12.7	12.7	0111100000000010	
17000	215	330	2014-10-01 21:00:00	13.8	13.8	0111100000000010	
17000	215	330	2014-10-01 22:00:00	14.0	14.0	0111100000000010	
17000	215	330	2014-10-01 23:00:00	14.0	14.0	0111100000000010	
17000	215	330	2014-10-02 00:00:00	14.0	14.0	0111100000000010	
17000	215	330	2014-10-02 01:00:00	14.1	14.1	0111100000000010	
17000	215	330	2014-10-02 02:00:00	14.4	14.4	0111100000000010	
17000	215	330	2014-10-02 03:00:00	14.4	14.4	0111100000000010	
17000	215	330	2014-10-02 04:00:00	14.5	14.5	0111100000000010	
17000	215	330	2014-10-02 05:00:00	14.7	14.7	0111100000000010	
17000	215	330	2014-10-02 06:00:00	14.6	14.6	0111100000000010	
17050	214	-502	2014-10-01 06:00:00	2.7	2.7	1000000000000000	
17050	214	-502	2014-10-01 18:00:00	3.9	3.9	1000000000000000	
17050	214	-502	2014-10-02 06:00:00	10.7	10.7	1000000000000000	
17050	216	-502	2014-10-01 06:00:00	7.5	7.5	1000000000000000	
17050	216	-502	2014-10-01 18:00:00	15.7	15.7	1000000000000000	
17050	216	-502	2014-10-02 06:00:00	14.4	14.4	1000000000000000	
17050	211	502	2014-10-01 06:00:00	3.9	3.9	0111100000100010	
17050	211	502	2014-10-01 07:00:00	8.0	8.0	0111100000100010	
17050	211	502	2014-10-01 08:00:00	10.4	10.4	0111100000100010	
17050	211	502	2014-10-01 09:00:00	13.0	13.0	0111100000100010	
17050	211	502	2014-10-01 10:00:00	14.7	14.7	0111100000100010	
17050	211	502	2014-10-01 11:00:00	15.5	15.5	0111100000100010	
17050	211	502	2014-10-01 12:00:00	14.0	14.0	0111100000100010	
17050	211	502	2014-10-01 13:00:00	13.8	13.8	0111100000100010	
17050	211	502	2014-10-01 14:00:00	14.1	14.1	0111100000100010	
17050	211	502	2014-10-01 15:00:00	13.0	13.0	0111100000100010	
17050	211	502	2014-10-01 16:00:00	12.5	12.5	0111100000100010	
17050	211	502	2014-10-01 17:00:00	11.5	11.5	0111100000100010	
17050	211	502	2014-10-01 18:00:00	10.9	10.9	0111100000100010	
17050	211	502	2014-10-01 19:00:00	10.8	10.8	0111100000100010	
17050	211	502	2014-10-01 20:00:00	11.4	11.4	0111100000100010	
17050	211	502	2014-10-01 21:00:00	12.2	12.2	0111100000100010	
17050	211	502	2014-10-01 22:00:00	13.4	13.4	0111100000100010	
17050	211	502	2014-10-01 23:00:00	13.5	13.5	0111100000100010	
17050	211	502	2014-10-02 00:00:00	13.6	13.6	0111100000100010	
17050	211	502	2014-10-02 01:00:00	13.9	13.9	0111100000100010	
17050	211	502	2014-10-02 02:00:00	14.0	14.0	0111100000100010	
17050	211	502	2014-10-02 03:00:00	14.1	14.1	0111100000100010	
17050	211	502	2014-10-02 04:00:00	14.1	14.1	0111100000100010	
17050	211	502	2014-10-02 05:00:00	14.2	14.2	0111100000100010	
17050	211	502	2014-10-02 06:00:00	14.2	14.2	0111100000100010	
17050	213	502	2014-10-01 06:00:00	2.9	2.9	0111100000000010	
17050	213	502	2014-10-01 07:00:00	3.9	3.9	0111100000000010	
17050	213	502	2014-10-01 08:00:00	8.0	8.0	0111100000000010	
17050	213	502	2014-10-01 09:00:00	10.4	10.4	0111100000000010	
17050	213	502	2014-10-01 10:00:00	12.3	12.3	0111100000000010	
17050	213	502	2014-10-01 11:00:00	13.6	13.6	0111100000000010	
17050	213	502	2014-10-01 12:00:00	14.0	14.0	0111100000000010	
17050	213	502	2014-10-01 13:00:00	13.8	13.8	0111100000000010	
17050	213	502	2014-10-01 14:00:00	13.8	13.8	0111100000000010	
17050	213	502	2014-10-01 15:00:00	13.0	13.0	0111100000000010	
17050	213	502	2014-10-01 16:00:00	12.4	12.4	0111100000000010	
17050	213	502	2014-10-01 17:00:00	11.5	11.5	0111100000000010	
17050	213	502	2014-10-01 18:00:00	10.9	10.9	0111100000000010	
17050	213	502	2014-10-01 19:00:00	10.7	10.7	0111100000000010	
17050	213	502	2014-10-01 20:00:00	10.8	10.8	0111100000000010	
17050	213	502	2014-10-01 21:00:00	11.4	11.4	0111100000000010	
17050	213	502	2014-10-01 22:00:00	12.2	12.2	0111100000000010	
17050	213	502	2014-10-01 23:00:00	13.4	13.4	0111100000000010	
17050	213	502	2014-10-02 00:00:00	13.5	13.5	0111100000000010	
17050	213	502	2014-10-02 01:00:00	13.6	13.6	0111100000000010	
17050	213	502	2014-10-02 02:00:00	13.6	13.6	0111100000000010	
17050	213	502	2014-10-02 03:00:00	14.0	14.0	0111100000000010	
17050	213	502	2014-10-02 04:00:00	14.0	14.0	0111100000000010	
17050	213	502	2014-10-02 05:00:00	14.1	14.1	0111100000000010	
17050	213	502	2014-10-02 06:00:00	14.2	14.2	0111100000000010	
17050	215	502	2014-10-01 06:00:00	3.9	3.9	0111100000000010	
