17000	211	2014-10-01 06:00:00	10.4
17000	211	2014-10-01 07:00:00	10.8
17000	211	2014-10-01 08:00:00	11.3
17000	211	2014-10-01 09:00:00	12.1
17000	211	2014-10-01 10:00:00	12.8
17000	211	2014-10-01 11:00:00	13.4
17000	211	2014-10-01 12:00:00	13.8
17000	211	2014-10-01 13:00:00	13.6
17000	211	2014-10-01 14:00:00	13.6
17000	211	2014-10-01 15:00:00	13.4
17000	211	2014-10-01 16:00:00	13.1
17000	211	2014-10-01 17:00:00	12.7
17000	211	2014-10-01 18:00:00	13.2
17000	211	2014-10-01 19:00:00	12.8
17000	211	2014-10-01 20:00:00	12.9
17000	211	2014-10-01 21:00:00	13.3
17000	211	2014-10-01 22:00:00	13.3
17000	211	2014-10-01 23:00:00	13.5
17000	211	2014-10-02 00:00:00	13.6
17000	211	2014-10-02 01:00:00	13.7
17000	211	2014-10-02 02:00:00	14.0
17000	211	2014-10-02 03:00:00	14.0
17000	211	2014-10-02 04:00:00	14.0
17000	211	2014-10-02 05:00:00	14.0
17000	211	2014-10-02 06:00:00	13.7
17005	211	2014-10-01 06:00:00	8.8
17005	211	2014-10-01 07:00:00	9.5
17005	211	2014-10-01 08:00:00	11.0
17005	211	2014-10-01 09:00:00	12.1
17005	211	2014-10-01 10:00:00	13.0
17005	211	2014-10-01 11:00:00	13.7
17005	211	2014-10-01 12:00:00	13.9
17005	211	2014-10-01 13:00:00	13.6
17005	211	2014-10-01 14:00:00	13.1
17005	211	2014-10-01 15:00:00	12.8
17005	211	2014-10-01 16:00:00	12.5
17005	211	2014-10-01 17:00:00	12.2
17005	211	2014-10-01 18:00:00	12.6
17005	211	2014-10-01 19:00:00	12.4
17005	211	2014-10-01 20:00:00	12.3
17005	211	2014-10-01 21:00:00	12.7
17005	211	2014-10-01 22:00:00	13.0
17005	211	2014-10-01 23:00:00	13.0
17005	211	2014-10-02 00:00:00	13.3
17005	211	2014-10-02 01:00:00	13.4
17005	211	2014-10-02 02:00:00	13.4
17005	211	2014-10-02 03:00:00	14.1
17005	211	2014-10-02 04:00:00	14.0
17005	211	2014-10-02 05:00:00	13.9
17005	211	2014-10-02 06:00:00	13.8
17030	211	2014-10-01 06:00:00	5.4
17030	211	2014-10-01 07:00:00	6.4
17030	211	2014-10-01 08:00:00	8.9
17030	211	2014-10-01 09:00:00	11.2
17030	211	2014-10-01 10:00:00	13.0
17030	211	2014-10-01 11:00:00	13.3
17030	211	2014-10-01 12:00:00	13.4
17030	211	2014-10-01 13:00:00	12.9
17030	211	2014-10-01 14:00:00	11.7
17030	211	2014-10-01 15:00:00	11.8
17030	211	2014-10-01 16:00:00	11.5
17030	211	2014-10-01 17:00:00	11.4
17030	211	2014-10-01 18:00:00	11.7
17030	211	2014-10-01 19:00:00	11.7
17030	211	2014-10-01 20:00:00	11.7
17030	211	2014-10-01 21:00:00	11.9
17030	211	2014-10-01 22:00:00	12.6
17030	211	2014-10-01 23:00:00	12.6
17030	211	2014-10-02 00:00:00	12.9
17030	211	2014-10-02 01:00:00	13.2
17030	211	2014-10-02 02:00:00	12.9
17030	211	2014-10-02 03:00:00	13.9
17030	211	2014-10-02 04:00:00	13.9
17030	211	2014-10-02 05:00:00	13.8
17030	211	2014-10-02 06:00:00	13.7
17050	211	2014-10-01 06:00:00	4.9
17050	211	2014-10-01 07:00:00	5.9
17050	211	2014-10-01 08:00:00	8.5
17050	211	2014-10-01 09:00:00	10.8
17050	211	2014-10-01 10:00:00	12.5
17050	211	2014-10-01 11:00:00	13.2
17050	211	2014-10-01 12:00:00	13.3
17050	211	2014-10-01 13:00:00	13.1
17050	211	2014-10-01 14:00:00	11.9
17050	211	2014-10-01 15:00:00	11.4
17050	211	2014-10-01 16:00:00	11.1
17050	211	2014-10-01 17:00:00	11.0
17050	211	2014-10-01 18:00:00	11.4
17050	211	2014-10-01 19:00:00	11.4
17050	211	2014-10-01 20:00:00	11.5
17050	211	2014-10-01 21:00:00	11.6
17050	211	2014-10-01 22:00:00	12.0
17050	211	2014-10-01 23:00:00	12.3
17050	211	2014-10-02 00:00:00	12.7
17050	211	2014-10-02 01:00:00	13.0
17050	211	2014-10-02 02:00:00	12.9
17050	211	2014-10-02 03:00:00	12.7
17050	211	2014-10-02 04:00:00	13.2
17050	211	2014-10-02 05:00:00	13.0
17050	211	2014-10-02 06:00:00	13.8
17090	211	2014-10-01 06:00:00	5.8
17090	211	2014-10-01 07:00:00	6.8
17090	211	2014-10-01 08:00:00	8.8
17090	211	2014-10-01 09:00:00	10.7
17090	211	2014-10-01 10:00:00	12.2
17090	211	2014-10-01 11:00:00	13.1
17090	211	2014-10-01 12:00:00	13.1
17090	211	2014-10-01 13:00:00	12.9
17090	211	2014-10-01 14:00:00	11.7
17090	211	2014-10-01 15:00:00	11.1
17090	211	2014-10-01 16:00:00	10.7
17090	211	2014-10-01 17:00:00	10.4
17090	211	2014-10-01 18:00:00	11.1
17090	211	2014-10-01 19:00:00	11.0
17090	211	2014-10-01 20:00:00	11.0
17090	211	2014-10-01 21:00:00	11.0
17090	211	2014-10-01 22:00:00	11.1
17090	211	2014-10-01 23:00:00	11.7
17090	211	2014-10-02 00:00:00	11.9
17090	211	2014-10-02 01:00:00	12.2
17090	211	2014-10-02 02:00:00	12.3
17090	211	2014-10-02 03:00:00	12.1
17090	211	2014-10-02 04:00:00	12.2
17090	211	2014-10-02 05:00:00	12.3
17090	211	2014-10-02 06:00:00	13.4
17100	211	2014-10-01 06:00:00	5.5
17100	211	2014-10-01 07:00:00	6.6
17100	211	2014-10-01 08:00:00	8.7
17100	211	2014-10-01 09:00:00	10.7
17100	211	2014-10-01 10:00:00	12.2
17100	211	2014-10-01 11:00:00	13.0
17100	211	2014-10-01 12:00:00	13.1
17100	211	2014-10-01 13:00:00	12.9
17100	211	2014-10-01 14:00:00	11.6
17100	211	2014-10-01 15:00:00	11.1
17100	211	2014-10-01 16:00:00	10.7
17100	211	2014-10-01 17:00:00	10.4
17100	211	2014-10-01 18:00:00	11.1
17100	211	2014-10-01 19:00:00	11.0
17100	211	2014-10-01 20:00:00	11.1
17100	211	2014-10-01 21:00:00	11.0
17100	211	2014-10-01 22:00:00	11.1
17100	211	2014-10-01 23:00:00	11.7
17100	211	2014-10-02 00:00:00	11.9
17100	211	2014-10-02 01:00:00	12.2
17100	211	2014-10-02 02:00:00	12.3
17100	211	2014-10-02 03:00:00	12.1
17100	211	2014-10-02 04:00:00	12.2
17100	211	2014-10-02 05:00:00	12.3
17100	211	2014-10-02 06:00:00	13.4
17150	211	2014-10-01 06:00:00	5.1
17150	211	2014-10-01 07:00:00	5.8
17150	211	2014-10-01 08:00:00	8.3
17150	211	2014-10-01 09:00:00	10.7
17150	211	2014-10-01 10:00:00	11.9
17150	211	2014-10-01 11:00:00	12.8
17150	211	2014-10-01 12:00:00	13.1
17150	211	2014-10-01 13:00:00	12.7
17150	211	2014-10-01 14:00:00	11.5
17150	211	2014-10-01 15:00:00	10.8
17150	211	2014-10-01 16:00:00	10.4
17150	211	2014-10-01 17:00:00	10.2
17150	211	2014-10-01 18:00:00	10.8
17150	211	2014-10-01 19:00:00	10.9
17150	211	2014-10-01 20:00:00	11.2
17150	211	2014-10-01 21:00:00	11.2
17150	211	2014-10-01 22:00:00	11.4
17150	211	2014-10-01 23:00:00	12.0
17150	211	2014-10-02 00:00:00	12.2
17150	211	2014-10-02 01:00:00	12.6
17150	211	2014-10-02 02:00:00	12.7
17150	211	2014-10-02 03:00:00	12.3
17150	211	2014-10-02 04:00:00	12.4
17150	211	2014-10-02 05:00:00	12.5
17150	211	2014-10-02 06:00:00	13.4
17250	211	2014-10-01 06:00:00	5.4
17250	211	2014-10-01 07:00:00	6.3
17250	211	2014-10-01 08:00:00	8.4
17250	211	2014-10-01 09:00:00	10.7
17250	211	2014-10-01 10:00:00	12.0
17250	211	2014-10-01 11:00:00	13.1
