2650	110	-330	2014-10-06 06:00:00	1.0	1.0	1000000000000000	
2650	110	-330	2014-10-07 06:00:00	-32767.0	0.1	5000001000000000	
2650	110	-330	2014-10-08 06:00:00	-32767.0	13.2	5000001000000000	
2650	61	330	2014-10-06 06:00:00	109.0	109.0	0111000000000010	
2650	61	330	2014-10-06 07:00:00	101.0	101.0	0111000000000010	
2650	61	330	2014-10-06 08:00:00	94.0	94.0	0111000000000010	
2650	61	330	2014-10-06 09:00:00	106.0	106.0	0111000000000010	
2650	61	330	2014-10-06 10:00:00	112.0	112.0	0111000000000010	
2650	61	330	2014-10-06 11:00:00	96.0	96.0	0111000000000010	
2650	61	330	2014-10-06 12:00:00	94.0	94.0	0111000000000010	
2650	61	330	2014-10-06 13:00:00	89.0	89.0	0111000000000010	
2650	61	330	2014-10-06 14:00:00	83.0	83.0	0111000000000010	
2650	61	330	2014-10-06 15:00:00	79.0	79.0	0111000000000010	
2650	61	330	2014-10-06 16:00:00	78.0	78.0	0111000000000010	
2650	61	330	2014-10-06 17:00:00	83.0	83.0	0111000000000010	
2650	61	330	2014-10-06 18:00:00	62.0	62.0	0111000000000010	
2650	61	330	2014-10-06 19:00:00	68.0	68.0	0111000000000010	
2650	61	330	2014-10-06 20:00:00	73.0	73.0	0111000000000010	
2650	61	330	2014-10-06 21:00:00	63.0	63.0	0111000000000010	
2650	61	330	2014-10-06 22:00:00	61.0	61.0	0111000000000010	
2650	61	330	2014-10-06 23:00:00	58.0	58.0	0111000000000010	
2650	61	330	2014-10-07 00:00:00	57.0	57.0	0111000000000010	
2650	61	330	2014-10-07 01:00:00	63.0	63.0	0111000000000010	
2650	61	330	2014-10-07 02:00:00	65.0	65.0	0111000000000010	
2650	61	330	2014-10-07 03:00:00	74.0	74.0	0111000000000010	
2650	61	330	2014-10-07 04:00:00	76.0	76.0	0111000000000010	
2650	61	330	2014-10-07 05:00:00	73.0	73.0	0111000000000010	
2650	61	330	2014-10-07 06:00:00	-32767.0	-32767.0	0000003000000000	
2650	61	330	2014-10-07 07:00:00	-32767.0	-32767.0	0000003000000000	
2650	61	330	2014-10-07 08:00:00	-32767.0	-32767.0	0000003000000000	
2650	61	330	2014-10-07 09:00:00	78.0	78.0	0110000000000010	
2650	61	330	2014-10-07 10:00:00	63.0	63.0	0110000000000010	
2650	61	330	2014-10-07 11:00:00	68.0	68.0	0110000000000010	
2650	61	330	2014-10-07 12:00:00	76.0	76.0	0110000000000010	
2650	61	330	2014-10-07 13:00:00	65.0	65.0	0110000000000010	
2650	61	330	2014-10-07 14:00:00	76.0	76.0	0110000000000010	
2650	61	330	2014-10-07 15:00:00	76.0	76.0	0110000000000010	
2650	61	330	2014-10-07 16:00:00	71.0	71.0	0110000000000010	
2650	61	330	2014-10-07 17:00:00	80.0	80.0	0110000000000010	
2650	61	330	2014-10-07 18:00:00	69.0	69.0	0110000000000010	
2650	61	330	2014-10-07 19:00:00	66.0	66.0	0110000000000010	
2650	61	330	2014-10-07 20:00:00	65.0	65.0	0110000000000010	
2650	61	330	2014-10-07 21:00:00	64.0	64.0	0110000000000010	
2650	61	330	2014-10-07 22:00:00	72.0	72.0	0111000000000010	
2650	61	330	2014-10-07 23:00:00	84.0	84.0	0111000000000010	
2650	61	330	2014-10-08 00:00:00	132.0	132.0	0111000000000010	
2650	61	330	2014-10-08 01:00:00	144.0	144.0	0111000000000010	
2650	61	330	2014-10-08 02:00:00	143.0	143.0	0111000000000010	
2650	61	330	2014-10-08 03:00:00	142.0	142.0	0111000000000010	
2650	61	330	2014-10-08 04:00:00	131.0	131.0	0111000000000010	
2650	61	330	2014-10-08 05:00:00	138.0	138.0	0111000000000010	
2650	61	330	2014-10-08 06:00:00	127.0	127.0	0111000000000010	
2650	61	330	2014-10-08 07:00:00	148.0	148.0	0111000000000010	
2650	61	330	2014-10-08 08:00:00	136.0	136.0	0111000000000010	
2650	61	330	2014-10-08 09:00:00	176.0	176.0	0111000000000010	
2650	61	330	2014-10-08 10:00:00	190.0	190.0	0111000000000010	
2650	61	330	2014-10-08 11:00:00	166.0	166.0	0111000000000010	
2650	61	330	2014-10-08 12:00:00	170.0	170.0	0111000000000010	
2650	81	330	2014-10-06 06:00:00	4.7	4.7	0111100000000010	
2650	81	330	2014-10-06 07:00:00	5.9	5.9	0111100000000010	
2650	81	330	2014-10-06 08:00:00	3.0	3.0	0111100000000010	
2650	81	330	2014-10-06 09:00:00	4.6	4.6	0111100000000010	
2650	81	330	2014-10-06 10:00:00	6.7	6.7	0111100000000010	
2650	81	330	2014-10-06 11:00:00	6.4	6.4	0111100000000010	
2650	81	330	2014-10-06 12:00:00	4.1	4.1	0111100000000010	
2650	81	330	2014-10-06 13:00:00	5.3	5.3	0111100000000010	
2650	81	330	2014-10-06 14:00:00	4.9	4.9	0111100000000010	
2650	81	330	2014-10-06 15:00:00	3.5	3.5	0111100000000010	
2650	81	330	2014-10-06 16:00:00	5.2	5.2	0111100000000010	
2650	81	330	2014-10-06 17:00:00	4.4	4.4	0111100000000010	
2650	81	330	2014-10-06 18:00:00	3.1	3.1	0111100000000010	
2650	81	330	2014-10-06 19:00:00	3.6	3.6	0111100000000010	
2650	81	330	2014-10-06 20:00:00	4.3	4.3	0111100000000010	
2650	81	330	2014-10-06 21:00:00	4.1	4.1	0111100000000010	
2650	81	330	2014-10-06 22:00:00	6.3	6.3	0111100000000010	
2650	81	330	2014-10-06 23:00:00	4.5	4.5	0111100000000010	
2650	81	330	2014-10-07 00:00:00	4.1	4.1	0111100000000010	
2650	81	330	2014-10-07 01:00:00	4.1	4.1	0111100000000010	
2650	81	330	2014-10-07 02:00:00	4.5	4.5	0111100000000010	
2650	81	330	2014-10-07 03:00:00	3.6	3.6	0111100000000010	
2650	81	330	2014-10-07 04:00:00	3.2	3.2	0111100000000010	
2650	81	330	2014-10-07 05:00:00	4.3	4.3	0111100000000010	
2650	81	330	2014-10-07 06:00:00	-32767.0	4.3	0000601000000000	QC1-4-81
2650	81	330	2014-10-07 07:00:00	-32767.0	3.9	0000601000000000	QC1-4-81
2650	81	330	2014-10-07 08:00:00	-32767.0	4.7	0000601000000000	QC1-4-81
2650	81	330	2014-10-07 09:00:00	4.7	4.7	0110100000000010	
2650	81	330	2014-10-07 10:00:00	5.1	5.1	0111100000000010	
2650	81	330	2014-10-07 11:00:00	4.7	4.7	0111100000000010	
2650	81	330	2014-10-07 12:00:00	4.0	4.0	0111100000000010	
2650	81	330	2014-10-07 13:00:00	5.6	5.6	0111100000000010	
2650	81	330	2014-10-07 14:00:00	5.0	5.0	0111100000000010	
2650	81	330	2014-10-07 15:00:00	4.9	4.9	0111100000000010	
2650	81	330	2014-10-07 16:00:00	6.1	6.1	0111100000000010	
2650	81	330	2014-10-07 17:00:00	6.3	6.3	0111100000000010	
2650	81	330	2014-10-07 18:00:00	6.6	6.6	0111100000000010	
2650	81	330	2014-10-07 19:00:00	6.9	6.9	0111100000000010	
2650	81	330	2014-10-07 20:00:00	5.1	5.1	0111100000000010	
2650	81	330	2014-10-07 21:00:00	5.3	5.3	0111100000000010	
2650	81	330	2014-10-07 22:00:00	6.2	6.2	0111100000000010	
2650	81	330	2014-10-07 23:00:00	7.2	7.2	0111100000000010	
2650	81	330	2014-10-08 00:00:00	4.5	4.5	0111100000000010	
2650	81	330	2014-10-08 01:00:00	4.7	4.7	0111100000000010	
