2650	61	2014-10-06 06:00:00	103.3
2650	61	2014-10-06 07:00:00	97.6
2650	61	2014-10-06 08:00:00	99.1
2650	61	2014-10-06 09:00:00	99.7
2650	61	2014-10-06 10:00:00	102.8
2650	61	2014-10-06 11:00:00	100.4
2650	61	2014-10-06 12:00:00	103.3
2650	61	2014-10-06 13:00:00	99.7
2650	61	2014-10-06 14:00:00	103.5
2650	61	2014-10-06 15:00:00	103.8
2650	61	2014-10-06 16:00:00	99.9
2650	61	2014-10-06 17:00:00	99.8
2650	61	2014-10-06 18:00:00	94.2
2650	61	2014-10-06 19:00:00	93.8
2650	61	2014-10-06 20:00:00	91.2
2650	61	2014-10-06 21:00:00	85.0
2650	61	2014-10-06 22:00:00	82.7
2650	61	2014-10-06 23:00:00	107.4
2650	61	2014-10-07 00:00:00	88.5
2650	61	2014-10-07 01:00:00	84.8
2650	61	2014-10-07 02:00:00	78.2
2650	61	2014-10-07 03:00:00	78.1
2650	61	2014-10-07 04:00:00	82.7
2650	61	2014-10-07 05:00:00	77.9
2650	61	2014-10-07 06:00:00	90.0
2650	61	2014-10-07 07:00:00	76.7
2650	61	2014-10-07 08:00:00	78.7
2650	61	2014-10-07 09:00:00	82.1
2650	61	2014-10-07 10:00:00	83.4
2650	61	2014-10-07 11:00:00	80.2
2650	61	2014-10-07 12:00:00	81.7
2650	61	2014-10-07 13:00:00	79.1
2650	61	2014-10-07 14:00:00	81.6
2650	61	2014-10-07 15:00:00	83.2
2650	61	2014-10-07 16:00:00	79.6
2650	61	2014-10-07 17:00:00	77.1
2650	61	2014-10-07 18:00:00	76.4
2650	61	2014-10-07 19:00:00	76.2
2650	61	2014-10-07 20:00:00	72.3
2650	61	2014-10-07 21:00:00	82.0
2650	61	2014-10-07 22:00:00	81.6
2650	61	2014-10-07 23:00:00	93.7
2650	61	2014-10-08 00:00:00	106.5
2650	61	2014-10-08 01:00:00	153.5
2650	61	2014-10-08 02:00:00	148.0
2650	61	2014-10-08 03:00:00	190.4
2650	61	2014-10-08 04:00:00	153.4
2650	61	2014-10-08 05:00:00	138.0
2650	61	2014-10-08 06:00:00	141.8
2650	61	2014-10-08 07:00:00	128.8
2650	61	2014-10-08 08:00:00	144.0
2650	61	2014-10-08 09:00:00	177.5
2650	61	2014-10-08 10:00:00	195.4
2650	61	2014-10-08 11:00:00	175.0
2650	61	2014-10-08 12:00:00	185.6
2650	81	2014-10-06 06:00:00	4.3
2650	81	2014-10-06 07:00:00	4.5
2650	81	2014-10-06 08:00:00	4.8
2650	81	2014-10-06 09:00:00	4.9
2650	81	2014-10-06 10:00:00	4.9
2650	81	2014-10-06 11:00:00	5.2
2650	81	2014-10-06 12:00:00	5.1
2650	81	2014-10-06 13:00:00	5.0
2650	81	2014-10-06 14:00:00	4.7
2650	81	2014-10-06 15:00:00	4.5
2650	81	2014-10-06 16:00:00	4.3
2650	81	2014-10-06 17:00:00	4.2
2650	81	2014-10-06 18:00:00	4.5
2650	81	2014-10-06 19:00:00	3.8
2650	81	2014-10-06 20:00:00	3.5
2650	81	2014-10-06 21:00:00	4.0
2650	81	2014-10-06 22:00:00	3.4
2650	81	2014-10-06 23:00:00	3.2
2650	81	2014-10-07 00:00:00	3.1
2650	81	2014-10-07 01:00:00	4.0
2650	81	2014-10-07 02:00:00	4.1
2650	81	2014-10-07 03:00:00	4.4
2650	81	2014-10-07 04:00:00	4.4
2650	81	2014-10-07 05:00:00	4.3
2650	81	2014-10-07 06:00:00	4.3
2650	81	2014-10-07 07:00:00	3.9
2650	81	2014-10-07 08:00:00	4.7
2650	81	2014-10-07 09:00:00	4.5
2650	81	2014-10-07 10:00:00	4.4
2650	81	2014-10-07 11:00:00	5.0
2650	81	2014-10-07 12:00:00	5.5
2650	81	2014-10-07 13:00:00	5.5
2650	81	2014-10-07 14:00:00	5.6
2650	81	2014-10-07 15:00:00	5.7
2650	81	2014-10-07 16:00:00	6.0
2650	81	2014-10-07 17:00:00	6.0
2650	81	2014-10-07 18:00:00	6.2
2650	81	2014-10-07 19:00:00	5.8
2650	81	2014-10-07 20:00:00	6.9
2650	81	2014-10-07 21:00:00	6.1
2650	81	2014-10-07 22:00:00	7.2
2650	81	2014-10-07 23:00:00	6.9
2650	81	2014-10-08 00:00:00	5.9
2650	81	2014-10-08 01:00:00	4.4
2650	81	2014-10-08 02:00:00	4.7
2650	81	2014-10-08 03:00:00	2.7
2650	81	2014-10-08 04:00:00	2.5
2650	81	2014-10-08 05:00:00	4.5
2650	81	2014-10-08 06:00:00	3.2
2650	81	2014-10-08 07:00:00	4.1
2650	81	2014-10-08 08:00:00	3.9
2650	81	2014-10-08 09:00:00	3.3
2650	81	2014-10-08 10:00:00	3.0
2650	81	2014-10-08 11:00:00	4.3
2650	81	2014-10-08 12:00:00	3.6
2650	110	2014-10-06 06:00:00	0.0
2650	110	2014-10-06 18:00:00	0.9
2650	110	2014-10-07 06:00:00	0.9
2650	110	2014-10-07 18:00:00	2.5
2650	110	2014-10-08 06:00:00	27.8
2650	211	2014-10-06 06:00:00	10.6
2650	211	2014-10-06 07:00:00	10.1
2650	211	2014-10-06 08:00:00	10.1
2650	211	2014-10-06 09:00:00	10.1
2650	211	2014-10-06 10:00:00	10.5
2650	211	2014-10-06 11:00:00	10.8
2650	211	2014-10-06 12:00:00	11.2
2650	211	2014-10-06 13:00:00	11.2
2650	211	2014-10-06 14:00:00	11.2
2650	211	2014-10-06 15:00:00	10.7
2650	211	2014-10-06 16:00:00	9.8
2650	211	2014-10-06 17:00:00	8.7
2650	211	2014-10-06 18:00:00	7.8
2650	211	2014-10-06 19:00:00	7.5
2650	211	2014-10-06 20:00:00	7.3
2650	211	2014-10-06 21:00:00	7.2
2650	211	2014-10-06 22:00:00	6.8
2650	211	2014-10-06 23:00:00	6.3
2650	211	2014-10-07 00:00:00	5.8
2650	211	2014-10-07 01:00:00	5.4
2650	211	2014-10-07 02:00:00	5.2
2650	211	2014-10-07 03:00:00	5.2
2650	211	2014-10-07 04:00:00	5.5
2650	211	2014-10-07 05:00:00	5.7
2650	211	2014-10-07 06:00:00	6.0
2650	211	2014-10-07 07:00:00	6.2
2650	211	2014-10-07 08:00:00	6.6
2650	211	2014-10-07 09:00:00	7.2
2650	211	2014-10-07 10:00:00	7.7
2650	211	2014-10-07 11:00:00	8.0
2650	211	2014-10-07 12:00:00	8.6
2650	211	2014-10-07 13:00:00	8.4
2650	211	2014-10-07 14:00:00	8.5
2650	211	2014-10-07 15:00:00	8.2
2650	211	2014-10-07 16:00:00	7.8
2650	211	2014-10-07 17:00:00	7.5
2650	211	2014-10-07 18:00:00	7.1
2650	211	2014-10-07 19:00:00	7.1
2650	211	2014-10-07 20:00:00	7.6
2650	211	2014-10-07 21:00:00	8.0
2650	211	2014-10-07 22:00:00	8.4
2650	211	2014-10-07 23:00:00	8.8
2650	211	2014-10-08 00:00:00	9.5
2650	211	2014-10-08 01:00:00	10.1
2650	211	2014-10-08 02:00:00	10.1
2650	211	2014-10-08 03:00:00	9.9
2650	211	2014-10-08 04:00:00	9.3
2650	211	2014-10-08 05:00:00	9.3
2650	211	2014-10-08 06:00:00	9.2
2650	211	2014-10-08 07:00:00	9.4
2650	211	2014-10-08 08:00:00	9.6
2650	211	2014-10-08 09:00:00	9.8
2650	211	2014-10-08 10:00:00	9.7
2650	211	2014-10-08 11:00:00	9.9
2650	211	2014-10-08 12:00:00	10.2
2650	262	2014-10-06 06:00:00	90.8
2650	262	2014-10-06 07:00:00	90.3
2650	262	2014-10-06 08:00:00	87.6
2650	262	2014-10-06 09:00:00	83.1
2650	262	2014-10-06 10:00:00	78.5
2650	262	2014-10-06 11:00:00	73.9
2650	262	2014-10-06 12:00:00	66.7
2650	262	2014-10-06 13:00:00	65.0
2650	262	2014-10-06 14:00:00	64.1
2650	262	2014-10-06 15:00:00	63.5
2650	262	2014-10-06 16:00:00	63.9
2650	262	2014-10-06 17:00:00	65.0
2650	262	2014-10-06 18:00:00	63.7
2650	262	2014-10-06 19:00:00	66.8
2650	262	2014-10-06 20:00:00	68.6
2650	262	2014-10-06 21:00:00	71.7
2650	262	2014-10-06 22:00:00	79.2
2650	262	2014-10-06 23:00:00	85.9
2650	262	2014-10-07 00:00:00	87.4
2650	262	2014-10-07 01:00:00	89.4
2650	262	2014-10-07 02:00:00	89.7
2650	262	2014-10-07 03:00:00	90.3
2650	262	2014-10-07 04:00:00	91.2
2650	262	2014-10-07 05:00:00	91.4
2650	262	2014-10-07 06:00:00	87.2
2650	262	2014-10-07 07:00:00	91.6
2650	262	2014-10-07 08:00:00	89.3
2650	262	2014-10-07 09:00:00	86.5
2650	262	2014-10-07 10:00:00	84.5
2650	262	2014-10-07 11:00:00	86.6
2650	262	2014-10-07 12:00:00	82.8
2650	262	2014-10-07 13:00:00	87.4
2650	262	2014-10-07 14:00:00	86.5
2650	262	2014-10-07 15:00:00	88.5
2650	262	2014-10-07 16:00:00	87.9
2650	262	2014-10-07 17:00:00	91.4
2650	262	2014-10-07 18:00:00	91.3
2650	262	2014-10-07 19:00:00	92.7
2650	262	2014-10-07 20:00:00	92.4
2650	262	2014-10-07 21:00:00	92.9
2650	262	2014-10-07 22:00:00	92.5
2650	262	2014-10-07 23:00:00	92.9
2650	262	2014-10-08 00:00:00	93.8
2650	262	2014-10-08 01:00:00	93.3
2650	262	2014-10-08 02:00:00	90.7
2650	262	2014-10-08 03:00:00	94.2
2650	262	2014-10-08 04:00:00	95.0
2650	262	2014-10-08 05:00:00	92.8
2650	262	2014-10-08 06:00:00	92.9
2650	262	2014-10-08 07:00:00	92.4
2650	262	2014-10-08 08:00:00	92.7
2650	262	2014-10-08 09:00:00	92.5
2650	262	2014-10-08 10:00:00	93.9
2650	262	2014-10-08 11:00:00	89.2
2650	262	2014-10-08 12:00:00	92.4
3200	61	2014-10-06 06:00:00	106.3
3200	61	2014-10-06 07:00:00	106.0
3200	61	2014-10-06 08:00:00	93.4
3200	61	2014-10-06 09:00:00	91.4
3200	61	2014-10-06 10:00:00	90.8
3200	61	2014-10-06 11:00:00	91.0
3200	61	2014-10-06 12:00:00	93.6
3200	61	2014-10-06 13:00:00	93.1
3200	61	2014-10-06 14:00:00	94.0
3200	61	2014-10-06 15:00:00	91.8
3200	61	2014-10-06 16:00:00	88.8
3200	61	2014-10-06 17:00:00	89.4
3200	61	2014-10-06 18:00:00	87.8
3200	61	2014-10-06 19:00:00	103.0
3200	61	2014-10-06 20:00:00	80.6
3200	61	2014-10-06 21:00:00	87.6
3200	61	2014-10-06 22:00:00	78.2
3200	61	2014-10-06 23:00:00	83.4
3200	61	2014-10-07 00:00:00	87.9
3200	61	2014-10-07 01:00:00	77.7
3200	61	2014-10-07 02:00:00	77.3
3200	61	2014-10-07 03:00:00	74.0
3200	61	2014-10-07 04:00:00	74.2
3200	61	2014-10-07 05:00:00	74.6
3200	61	2014-10-07 06:00:00	79.2
3200	61	2014-10-07 07:00:00	79.6
3200	61	2014-10-07 08:00:00	78.1
3200	61	2014-10-07 09:00:00	71.8
3200	61	2014-10-07 10:00:00	80.0
3200	61	2014-10-07 11:00:00	77.6
3200	61	2014-10-07 12:00:00	75.9
3200	61	2014-10-07 13:00:00	73.9
3200	61	2014-10-07 14:00:00	79.5
3200	61	2014-10-07 15:00:00	77.8
3200	61	2014-10-07 16:00:00	75.5
3200	61	2014-10-07 17:00:00	72.0
3200	61	2014-10-07 18:00:00	71.0
3200	61	2014-10-07 19:00:00	67.2
3200	61	2014-10-07 20:00:00	75.1
3200	61	2014-10-07 21:00:00	82.9
3200	61	2014-10-07 22:00:00	95.8
3200	61	2014-10-07 23:00:00	128.4
3200	61	2014-10-08 00:00:00	163.4
3200	61	2014-10-08 01:00:00	169.4
3200	61	2014-10-08 02:00:00	170.2
3200	61	2014-10-08 03:00:00	154.5
3200	61	2014-10-08 04:00:00	126.8
3200	61	2014-10-08 05:00:00	171.6
3200	61	2014-10-08 06:00:00	181.8
3200	61	2014-10-08 07:00:00	188.6
3200	61	2014-10-08 08:00:00	193.0
3200	61	2014-10-08 09:00:00	204.4
3200	61	2014-10-08 10:00:00	201.1
3200	61	2014-10-08 11:00:00	216.7
3200	61	2014-10-08 12:00:00	217.2
3200	81	2014-10-06 06:00:00	4.1
3200	81	2014-10-06 07:00:00	3.5
3200	81	2014-10-06 08:00:00	4.6
3200	81	2014-10-06 09:00:00	5.8
3200	81	2014-10-06 10:00:00	5.5
3200	81	2014-10-06 11:00:00	5.7
3200	81	2014-10-06 12:00:00	5.8
3200	81	2014-10-06 13:00:00	5.7
3200	81	2014-10-06 14:00:00	5.6
3200	81	2014-10-06 15:00:00	5.5
3200	81	2014-10-06 16:00:00	5.3
3200	81	2014-10-06 17:00:00	5.2
3200	81	2014-10-06 18:00:00	4.2
3200	81	2014-10-06 19:00:00	5.0
3200	81	2014-10-06 20:00:00	4.7
3200	81	2014-10-06 21:00:00	4.6
3200	81	2014-10-06 22:00:00	5.0
3200	81	2014-10-06 23:00:00	4.9
3200	81	2014-10-07 00:00:00	4.9
3200	81	2014-10-07 01:00:00	4.9
3200	81	2014-10-07 02:00:00	5.7
3200	81	2014-10-07 03:00:00	6.1
3200	81	2014-10-07 04:00:00	5.1
3200	81	2014-10-07 05:00:00	5.9
3200	81	2014-10-07 06:00:00	6.2
3200	81	2014-10-07 07:00:00	6.0
3200	81	2014-10-07 08:00:00	5.6
3200	81	2014-10-07 09:00:00	6.8
3200	81	2014-10-07 10:00:00	6.8
3200	81	2014-10-07 11:00:00	6.7
3200	81	2014-10-07 12:00:00	7.2
3200	81	2014-10-07 13:00:00	7.2
3200	81	2014-10-07 14:00:00	7.4
3200	81	2014-10-07 15:00:00	7.8
3200	81	2014-10-07 16:00:00	7.3
3200	81	2014-10-07 17:00:00	7.4
3200	81	2014-10-07 18:00:00	6.8
3200	81	2014-10-07 19:00:00	7.7
3200	81	2014-10-07 20:00:00	7.6
3200	81	2014-10-07 21:00:00	7.5
3200	81	2014-10-07 22:00:00	6.3
3200	81	2014-10-07 23:00:00	5.8
3200	81	2014-10-08 00:00:00	5.0
3200	81	2014-10-08 01:00:00	5.1
3200	81	2014-10-08 02:00:00	4.9
3200	81	2014-10-08 03:00:00	4.1
3200	81	2014-10-08 04:00:00	5.0
3200	81	2014-10-08 05:00:00	4.2
3200	81	2014-10-08 06:00:00	4.3
3200	81	2014-10-08 07:00:00	5.9
3200	81	2014-10-08 08:00:00	4.9
3200	81	2014-10-08 09:00:00	3.0
3200	81	2014-10-08 10:00:00	5.2
3200	81	2014-10-08 11:00:00	7.5
3200	81	2014-10-08 12:00:00	7.6
3200	110	2014-10-06 06:00:00	0.0
3200	110	2014-10-06 18:00:00	0.4
3200	110	2014-10-07 06:00:00	0.2
3200	110	2014-10-07 18:00:00	0.3
3200	110	2014-10-08 06:00:00	26.6
3200	211	2014-10-06 06:00:00	12.1
3200	211	2014-10-06 07:00:00	12.4
3200	211	2014-10-06 08:00:00	12.3
3200	211	2014-10-06 09:00:00	10.9
3200	211	2014-10-06 10:00:00	10.9
3200	211	2014-10-06 11:00:00	11.0
3200	211	2014-10-06 12:00:00	10.8
3200	211	2014-10-06 13:00:00	11.2
3200	211	2014-10-06 14:00:00	11.3
3200	211	2014-10-06 15:00:00	11.1
3200	211	2014-10-06 16:00:00	10.6
3200	211	2014-10-06 17:00:00	10.2
3200	211	2014-10-06 18:00:00	9.5
3200	211	2014-10-06 19:00:00	9.6
3200	211	2014-10-06 20:00:00	9.2
3200	211	2014-10-06 21:00:00	9.3
3200	211	2014-10-06 22:00:00	9.0
3200	211	2014-10-06 23:00:00	8.9
3200	211	2014-10-07 00:00:00	8.8
3200	211	2014-10-07 01:00:00	8.4
3200	211	2014-10-07 02:00:00	8.1
3200	211	2014-10-07 03:00:00	8.0
3200	211	2014-10-07 04:00:00	7.9
3200	211	2014-10-07 05:00:00	7.9
3200	211	2014-10-07 06:00:00	7.9
3200	211	2014-10-07 07:00:00	7.7
3200	211	2014-10-07 08:00:00	7.9
3200	211	2014-10-07 09:00:00	8.0
3200	211	2014-10-07 10:00:00	8.5
3200	211	2014-10-07 11:00:00	8.6
3200	211	2014-10-07 12:00:00	8.8
3200	211	2014-10-07 13:00:00	8.9
3200	211	2014-10-07 14:00:00	9.4
3200	211	2014-10-07 15:00:00	9.5
3200	211	2014-10-07 16:00:00	9.1
3200	211	2014-10-07 17:00:00	8.7
3200	211	2014-10-07 18:00:00	8.5
3200	211	2014-10-07 19:00:00	8.8
3200	211	2014-10-07 20:00:00	9.2
3200	211	2014-10-07 21:00:00	9.7
3200	211	2014-10-07 22:00:00	9.9
3200	211	2014-10-07 23:00:00	10.7
3200	211	2014-10-08 00:00:00	11.2
3200	211	2014-10-08 01:00:00	11.5
3200	211	2014-10-08 02:00:00	11.5
3200	211	2014-10-08 03:00:00	10.9
3200	211	2014-10-08 04:00:00	10.7
3200	211	2014-10-08 05:00:00	10.1
3200	211	2014-10-08 06:00:00	9.8
3200	211	2014-10-08 07:00:00	10.2
3200	211	2014-10-08 08:00:00	10.7
3200	211	2014-10-08 09:00:00	9.5
3200	211	2014-10-08 10:00:00	10.3
3200	211	2014-10-08 11:00:00	11.6
3200	211	2014-10-08 12:00:00	11.9
3200	262	2014-10-06 06:00:00	83.3
3200	262	2014-10-06 07:00:00	78.9
3200	262	2014-10-06 08:00:00	81.1
3200	262	2014-10-06 09:00:00	82.5
3200	262	2014-10-06 10:00:00	78.9
3200	262	2014-10-06 11:00:00	73.9
3200	262	2014-10-06 12:00:00	67.7
3200	262	2014-10-06 13:00:00	64.7
3200	262	2014-10-06 14:00:00	63.2
3200	262	2014-10-06 15:00:00	64.0
3200	262	2014-10-06 16:00:00	64.1
3200	262	2014-10-06 17:00:00	63.1
3200	262	2014-10-06 18:00:00	65.4
3200	262	2014-10-06 19:00:00	62.3
3200	262	2014-10-06 20:00:00	72.2
3200	262	2014-10-06 21:00:00	65.8
3200	262	2014-10-06 22:00:00	75.7
3200	262	2014-10-06 23:00:00	74.7
3200	262	2014-10-07 00:00:00	72.4
3200	262	2014-10-07 01:00:00	78.9
3200	262	2014-10-07 02:00:00	81.3
3200	262	2014-10-07 03:00:00	81.2
3200	262	2014-10-07 04:00:00	81.6
3200	262	2014-10-07 05:00:00	83.0
3200	262	2014-10-07 06:00:00	77.9
3200	262	2014-10-07 07:00:00	78.1
3200	262	2014-10-07 08:00:00	77.4
3200	262	2014-10-07 09:00:00	77.6
3200	262	2014-10-07 10:00:00	75.4
3200	262	2014-10-07 11:00:00	75.7
3200	262	2014-10-07 12:00:00	77.2
3200	262	2014-10-07 13:00:00	78.6
3200	262	2014-10-07 14:00:00	77.4
3200	262	2014-10-07 15:00:00	78.8
3200	262	2014-10-07 16:00:00	85.4
3200	262	2014-10-07 17:00:00	85.6
3200	262	2014-10-07 18:00:00	88.5
3200	262	2014-10-07 19:00:00	90.9
3200	262	2014-10-07 20:00:00	90.5
3200	262	2014-10-07 21:00:00	90.4
3200	262	2014-10-07 22:00:00	90.9
3200	262	2014-10-07 23:00:00	91.9
3200	262	2014-10-08 00:00:00	90.5
3200	262	2014-10-08 01:00:00	88.4
3200	262	2014-10-08 02:00:00	84.0
3200	262	2014-10-08 03:00:00	84.0
3200	262	2014-10-08 04:00:00	87.5
3200	262	2014-10-08 05:00:00	92.2
3200	262	2014-10-08 06:00:00	92.8
3200	262	2014-10-08 07:00:00	88.2
3200	262	2014-10-08 08:00:00	83.2
3200	262	2014-10-08 09:00:00	91.9
3200	262	2014-10-08 10:00:00	89.7
3200	262	2014-10-08 11:00:00	84.0
3200	262	2014-10-08 12:00:00	77.4
4460	61	2014-10-06 06:00:00	100.8
4460	61	2014-10-06 07:00:00	100.0
4460	61	2014-10-06 08:00:00	108.2
4460	61	2014-10-06 09:00:00	104.3
4460	61	2014-10-06 10:00:00	103.2
4460	61	2014-10-06 11:00:00	102.6
4460	61	2014-10-06 12:00:00	109.1
4460	61	2014-10-06 13:00:00	93.2
4460	61	2014-10-06 14:00:00	99.4
4460	61	2014-10-06 15:00:00	100.6
4460	61	2014-10-06 16:00:00	97.7
4460	61	2014-10-06 17:00:00	98.4
4460	61	2014-10-06 18:00:00	99.7
4460	61	2014-10-06 19:00:00	97.6
4460	61	2014-10-06 20:00:00	92.7
4460	61	2014-10-06 21:00:00	81.0
4460	61	2014-10-06 22:00:00	83.3
4460	61	2014-10-06 23:00:00	74.6
4460	61	2014-10-07 00:00:00	92.3
4460	61	2014-10-07 01:00:00	86.1
4460	61	2014-10-07 02:00:00	83.9
4460	61	2014-10-07 03:00:00	73.7
4460	61	2014-10-07 04:00:00	70.8
4460	61	2014-10-07 05:00:00	81.5
4460	61	2014-10-07 06:00:00	79.5
